base = 96.60541009, step = 0.00097656, NEAREST = 0.00390625
base = 96.60541009, n = 96.60546875, f = 96.60156250, c = 96.60546875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.03509759, n = 97.03515625, f = 97.03125000, c = 97.03515625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.03607415, n = 97.03515625, f = 97.03515625, c = 97.03906250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.03705072, n = 97.03515625, f = 97.03515625, c = 97.03906250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.03802728, n = 97.03906250, f = 97.03515625, c = 97.03906250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.03900384, n = 97.03906250, f = 97.03515625, c = 97.03906250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.03998040, n = 97.03906250, f = 97.03906250, c = 97.04296875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.04095697, n = 97.03906250, f = 97.03906250, c = 97.04296875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.04193353, n = 97.04296875, f = 97.03906250, c = 97.04296875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.04291009, n = 97.04296875, f = 97.03906250, c = 97.04296875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.04388665, n = 97.04296875, f = 97.04296875, c = 97.04687500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.04486322, n = 97.04296875, f = 97.04296875, c = 97.04687500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.04583978, n = 97.04687500, f = 97.04296875, c = 97.04687500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.04681634, n = 97.04687500, f = 97.04296875, c = 97.04687500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.04779290, n = 97.04687500, f = 97.04687500, c = 97.05078125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.04876947, n = 97.04687500, f = 97.04687500, c = 97.05078125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.04974603, n = 97.05078125, f = 97.04687500, c = 97.05078125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.05072259, n = 97.05078125, f = 97.04687500, c = 97.05078125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.05169915, n = 97.05078125, f = 97.05078125, c = 97.05468750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.05267572, n = 97.05078125, f = 97.05078125, c = 97.05468750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.05365228, n = 97.05468750, f = 97.05078125, c = 97.05468750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.05462884, n = 97.05468750, f = 97.05078125, c = 97.05468750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.05560540, n = 97.05468750, f = 97.05468750, c = 97.05859375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.05658197, n = 97.05468750, f = 97.05468750, c = 97.05859375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.05755853, n = 97.05859375, f = 97.05468750, c = 97.05859375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.05853509, n = 97.05859375, f = 97.05468750, c = 97.05859375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.05951165, n = 97.05859375, f = 97.05859375, c = 97.06250000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.06048822, n = 97.05859375, f = 97.05859375, c = 97.06250000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.06146478, n = 97.06250000, f = 97.05859375, c = 97.06250000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.06244134, n = 97.06250000, f = 97.05859375, c = 97.06250000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.06341790, n = 97.06250000, f = 97.06250000, c = 97.06640625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.06439447, n = 97.06250000, f = 97.06250000, c = 97.06640625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.06537103, n = 97.06640625, f = 97.06250000, c = 97.06640625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.06634759, n = 97.06640625, f = 97.06250000, c = 97.06640625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.06732415, n = 97.06640625, f = 97.06640625, c = 97.07031250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.06830072, n = 97.06640625, f = 97.06640625, c = 97.07031250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.06927728, n = 97.07031250, f = 97.06640625, c = 97.07031250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.07025384, n = 97.07031250, f = 97.06640625, c = 97.07031250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.07123040, n = 97.07031250, f = 97.07031250, c = 97.07421875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.07220697, n = 97.07031250, f = 97.07031250, c = 97.07421875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.07318353, n = 97.07421875, f = 97.07031250, c = 97.07421875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.07416009, n = 97.07421875, f = 97.07031250, c = 97.07421875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.07513665, n = 97.07421875, f = 97.07421875, c = 97.07812500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.07611322, n = 97.07421875, f = 97.07421875, c = 97.07812500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.07708978, n = 97.07812500, f = 97.07421875, c = 97.07812500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.07806634, n = 97.07812500, f = 97.07421875, c = 97.07812500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.07904290, n = 97.07812500, f = 97.07812500, c = 97.08203125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.08001947, n = 97.07812500, f = 97.07812500, c = 97.08203125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.08099603, n = 97.08203125, f = 97.07812500, c = 97.08203125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.08197259, n = 97.08203125, f = 97.07812500, c = 97.08203125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.08294915, n = 97.08203125, f = 97.08203125, c = 97.08593750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.08392572, n = 97.08203125, f = 97.08203125, c = 97.08593750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.08490228, n = 97.08593750, f = 97.08203125, c = 97.08593750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.08587884, n = 97.08593750, f = 97.08203125, c = 97.08593750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.08685540, n = 97.08593750, f = 97.08593750, c = 97.08984375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.08783197, n = 97.08593750, f = 97.08593750, c = 97.08984375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.08880853, n = 97.08984375, f = 97.08593750, c = 97.08984375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.08978509, n = 97.08984375, f = 97.08593750, c = 97.08984375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.09076165, n = 97.08984375, f = 97.08984375, c = 97.09375000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.09173822, n = 97.08984375, f = 97.08984375, c = 97.09375000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.09271478, n = 97.09375000, f = 97.08984375, c = 97.09375000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.09369134, n = 97.09375000, f = 97.08984375, c = 97.09375000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.09466790, n = 97.09375000, f = 97.09375000, c = 97.09765625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.09564447, n = 97.09375000, f = 97.09375000, c = 97.09765625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.09662103, n = 97.09765625, f = 97.09375000, c = 97.09765625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.09759759, n = 97.09765625, f = 97.09375000, c = 97.09765625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.09857415, n = 97.09765625, f = 97.09765625, c = 97.10156250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.09955072, n = 97.09765625, f = 97.09765625, c = 97.10156250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.10052728, n = 97.10156250, f = 97.09765625, c = 97.10156250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.10150384, n = 97.10156250, f = 97.09765625, c = 97.10156250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.10248040, n = 97.10156250, f = 97.10156250, c = 97.10546875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.10345697, n = 97.10156250, f = 97.10156250, c = 97.10546875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.10443353, n = 97.10546875, f = 97.10156250, c = 97.10546875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.10541009, n = 97.10546875, f = 97.10156250, c = 97.10546875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.10638665, n = 97.10546875, f = 97.10546875, c = 97.10937500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.10736322, n = 97.10546875, f = 97.10546875, c = 97.10937500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.10833978, n = 97.10937500, f = 97.10546875, c = 97.10937500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.10931634, n = 97.10937500, f = 97.10546875, c = 97.10937500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.11029290, n = 97.10937500, f = 97.10937500, c = 97.11328125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.11126947, n = 97.10937500, f = 97.10937500, c = 97.11328125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.11224603, n = 97.11328125, f = 97.10937500, c = 97.11328125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.11322259, n = 97.11328125, f = 97.10937500, c = 97.11328125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.11419915, n = 97.11328125, f = 97.11328125, c = 97.11718750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.11517572, n = 97.11328125, f = 97.11328125, c = 97.11718750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.11615228, n = 97.11718750, f = 97.11328125, c = 97.11718750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.11712884, n = 97.11718750, f = 97.11328125, c = 97.11718750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.11810540, n = 97.11718750, f = 97.11718750, c = 97.12109375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.11908197, n = 97.11718750, f = 97.11718750, c = 97.12109375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.12005853, n = 97.12109375, f = 97.11718750, c = 97.12109375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.12103509, n = 97.12109375, f = 97.11718750, c = 97.12109375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.12201165, n = 97.12109375, f = 97.12109375, c = 97.12500000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.12298822, n = 97.12109375, f = 97.12109375, c = 97.12500000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.12396478, n = 97.12500000, f = 97.12109375, c = 97.12500000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.12494134, n = 97.12500000, f = 97.12109375, c = 97.12500000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.12591790, n = 97.12500000, f = 97.12500000, c = 97.12890625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.12689447, n = 97.12500000, f = 97.12500000, c = 97.12890625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.12787103, n = 97.12890625, f = 97.12500000, c = 97.12890625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.12884759, n = 97.12890625, f = 97.12500000, c = 97.12890625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.12982415, n = 97.12890625, f = 97.12890625, c = 97.13281250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.13080072, n = 97.12890625, f = 97.12890625, c = 97.13281250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.13177728, n = 97.13281250, f = 97.12890625, c = 97.13281250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.13275384, n = 97.13281250, f = 97.12890625, c = 97.13281250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.13373040, n = 97.13281250, f = 97.13281250, c = 97.13671875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.13470697, n = 97.13281250, f = 97.13281250, c = 97.13671875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.13568353, n = 97.13671875, f = 97.13281250, c = 97.13671875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.13666009, n = 97.13671875, f = 97.13281250, c = 97.13671875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.13763665, n = 97.13671875, f = 97.13671875, c = 97.14062500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.13861322, n = 97.13671875, f = 97.13671875, c = 97.14062500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.13958978, n = 97.14062500, f = 97.13671875, c = 97.14062500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.14056634, n = 97.14062500, f = 97.13671875, c = 97.14062500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.14154290, n = 97.14062500, f = 97.14062500, c = 97.14453125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.14251947, n = 97.14062500, f = 97.14062500, c = 97.14453125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.14349603, n = 97.14453125, f = 97.14062500, c = 97.14453125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.14447259, n = 97.14453125, f = 97.14062500, c = 97.14453125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.14544915, n = 97.14453125, f = 97.14453125, c = 97.14843750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.14642572, n = 97.14453125, f = 97.14453125, c = 97.14843750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.14740228, n = 97.14843750, f = 97.14453125, c = 97.14843750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.14837884, n = 97.14843750, f = 97.14453125, c = 97.14843750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.14935540, n = 97.14843750, f = 97.14843750, c = 97.15234375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.15033197, n = 97.14843750, f = 97.14843750, c = 97.15234375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.15130853, n = 97.15234375, f = 97.14843750, c = 97.15234375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.15228509, n = 97.15234375, f = 97.14843750, c = 97.15234375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.15326165, n = 97.15234375, f = 97.15234375, c = 97.15625000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.15423822, n = 97.15234375, f = 97.15234375, c = 97.15625000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.15521478, n = 97.15625000, f = 97.15234375, c = 97.15625000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.15619134, n = 97.15625000, f = 97.15234375, c = 97.15625000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.15716790, n = 97.15625000, f = 97.15625000, c = 97.16015625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.15814447, n = 97.15625000, f = 97.15625000, c = 97.16015625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.15912103, n = 97.16015625, f = 97.15625000, c = 97.16015625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.16009759, n = 97.16015625, f = 97.15625000, c = 97.16015625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.16107415, n = 97.16015625, f = 97.16015625, c = 97.16406250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.16205072, n = 97.16015625, f = 97.16015625, c = 97.16406250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.16302728, n = 97.16406250, f = 97.16015625, c = 97.16406250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.16400384, n = 97.16406250, f = 97.16015625, c = 97.16406250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.16498040, n = 97.16406250, f = 97.16406250, c = 97.16796875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.16595697, n = 97.16406250, f = 97.16406250, c = 97.16796875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.16693353, n = 97.16796875, f = 97.16406250, c = 97.16796875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.16791009, n = 97.16796875, f = 97.16406250, c = 97.16796875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.16888665, n = 97.16796875, f = 97.16796875, c = 97.17187500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.16986322, n = 97.16796875, f = 97.16796875, c = 97.17187500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.17083978, n = 97.17187500, f = 97.16796875, c = 97.17187500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.17181634, n = 97.17187500, f = 97.16796875, c = 97.17187500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.17279290, n = 97.17187500, f = 97.17187500, c = 97.17578125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.17376947, n = 97.17187500, f = 97.17187500, c = 97.17578125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.17474603, n = 97.17578125, f = 97.17187500, c = 97.17578125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.17572259, n = 97.17578125, f = 97.17187500, c = 97.17578125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.17669915, n = 97.17578125, f = 97.17578125, c = 97.17968750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.17767572, n = 97.17578125, f = 97.17578125, c = 97.17968750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.17865228, n = 97.17968750, f = 97.17578125, c = 97.17968750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.17962884, n = 97.17968750, f = 97.17578125, c = 97.17968750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.18060540, n = 97.17968750, f = 97.17968750, c = 97.18359375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.18158197, n = 97.17968750, f = 97.17968750, c = 97.18359375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.18255853, n = 97.18359375, f = 97.17968750, c = 97.18359375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.18353509, n = 97.18359375, f = 97.17968750, c = 97.18359375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.18451165, n = 97.18359375, f = 97.18359375, c = 97.18750000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.18548822, n = 97.18359375, f = 97.18359375, c = 97.18750000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.18646478, n = 97.18750000, f = 97.18359375, c = 97.18750000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.18744134, n = 97.18750000, f = 97.18359375, c = 97.18750000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.18841790, n = 97.18750000, f = 97.18750000, c = 97.19140625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.18939447, n = 97.18750000, f = 97.18750000, c = 97.19140625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.19037103, n = 97.19140625, f = 97.18750000, c = 97.19140625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.19134759, n = 97.19140625, f = 97.18750000, c = 97.19140625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.19232415, n = 97.19140625, f = 97.19140625, c = 97.19531250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.19330072, n = 97.19140625, f = 97.19140625, c = 97.19531250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.19427728, n = 97.19531250, f = 97.19140625, c = 97.19531250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.19525384, n = 97.19531250, f = 97.19140625, c = 97.19531250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.19623040, n = 97.19531250, f = 97.19531250, c = 97.19921875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.19720697, n = 97.19531250, f = 97.19531250, c = 97.19921875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.19818353, n = 97.19921875, f = 97.19531250, c = 97.19921875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.19916009, n = 97.19921875, f = 97.19531250, c = 97.19921875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.20013665, n = 97.19921875, f = 97.19921875, c = 97.20312500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.20111322, n = 97.19921875, f = 97.19921875, c = 97.20312500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.20208978, n = 97.20312500, f = 97.19921875, c = 97.20312500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.20306634, n = 97.20312500, f = 97.19921875, c = 97.20312500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.20404290, n = 97.20312500, f = 97.20312500, c = 97.20703125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.20501947, n = 97.20312500, f = 97.20312500, c = 97.20703125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.20599603, n = 97.20703125, f = 97.20312500, c = 97.20703125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.20697259, n = 97.20703125, f = 97.20312500, c = 97.20703125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.20794915, n = 97.20703125, f = 97.20703125, c = 97.21093750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.20892572, n = 97.20703125, f = 97.20703125, c = 97.21093750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.20990228, n = 97.21093750, f = 97.20703125, c = 97.21093750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.21087884, n = 97.21093750, f = 97.20703125, c = 97.21093750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.21185540, n = 97.21093750, f = 97.21093750, c = 97.21484375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.21283197, n = 97.21093750, f = 97.21093750, c = 97.21484375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.21380853, n = 97.21484375, f = 97.21093750, c = 97.21484375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.21478509, n = 97.21484375, f = 97.21093750, c = 97.21484375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.21576165, n = 97.21484375, f = 97.21484375, c = 97.21875000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.21673822, n = 97.21484375, f = 97.21484375, c = 97.21875000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.21771478, n = 97.21875000, f = 97.21484375, c = 97.21875000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.21869134, n = 97.21875000, f = 97.21484375, c = 97.21875000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.21966790, n = 97.21875000, f = 97.21875000, c = 97.22265625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.22064447, n = 97.21875000, f = 97.21875000, c = 97.22265625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.22162103, n = 97.22265625, f = 97.21875000, c = 97.22265625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.22259759, n = 97.22265625, f = 97.21875000, c = 97.22265625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.22357415, n = 97.22265625, f = 97.22265625, c = 97.22656250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.22455072, n = 97.22265625, f = 97.22265625, c = 97.22656250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.22552728, n = 97.22656250, f = 97.22265625, c = 97.22656250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.22650384, n = 97.22656250, f = 97.22265625, c = 97.22656250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.22748040, n = 97.22656250, f = 97.22656250, c = 97.23046875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.22845697, n = 97.22656250, f = 97.22656250, c = 97.23046875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.22943353, n = 97.23046875, f = 97.22656250, c = 97.23046875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.23041009, n = 97.23046875, f = 97.22656250, c = 97.23046875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.23138665, n = 97.23046875, f = 97.23046875, c = 97.23437500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.23236322, n = 97.23046875, f = 97.23046875, c = 97.23437500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.23333978, n = 97.23437500, f = 97.23046875, c = 97.23437500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.23431634, n = 97.23437500, f = 97.23046875, c = 97.23437500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.23529290, n = 97.23437500, f = 97.23437500, c = 97.23828125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.23626947, n = 97.23437500, f = 97.23437500, c = 97.23828125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.23724603, n = 97.23828125, f = 97.23437500, c = 97.23828125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.23822259, n = 97.23828125, f = 97.23437500, c = 97.23828125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.23919915, n = 97.23828125, f = 97.23828125, c = 97.24218750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.24017572, n = 97.23828125, f = 97.23828125, c = 97.24218750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.24115228, n = 97.24218750, f = 97.23828125, c = 97.24218750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.24212884, n = 97.24218750, f = 97.23828125, c = 97.24218750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.24310540, n = 97.24218750, f = 97.24218750, c = 97.24609375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.24408197, n = 97.24218750, f = 97.24218750, c = 97.24609375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.24505853, n = 97.24609375, f = 97.24218750, c = 97.24609375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.24603509, n = 97.24609375, f = 97.24218750, c = 97.24609375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.24701165, n = 97.24609375, f = 97.24609375, c = 97.25000000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.24798822, n = 97.24609375, f = 97.24609375, c = 97.25000000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.24896478, n = 97.25000000, f = 97.24609375, c = 97.25000000, BUY diff = 39062.50000000, SELL diff = 0.00000000
